case_id,scenario,level_a,level_b,plant,period,target_power_mw
flood__a_half__b_maximum,flood,half,maximum,A,12,86.500000
flood__a_half__b_maximum,flood,half,maximum,A,13,86.500000
flood__a_half__b_maximum,flood,half,maximum,A,14,86.500000
flood__a_half__b_maximum,flood,half,maximum,A,15,86.500000
flood__a_half__b_maximum,flood,half,maximum,A,16,86.500000
flood__a_half__b_maximum,flood,half,maximum,A,17,86.500000
flood__a_half__b_maximum,flood,half,maximum,A,18,86.500000
flood__a_half__b_maximum,flood,half,maximum,A,19,86.500000
flood__a_half__b_maximum,flood,half,maximum,A,20,86.500000
flood__a_half__b_maximum,flood,half,maximum,A,21,86.500000
flood__a_half__b_maximum,flood,half,maximum,A,22,86.500000
flood__a_half__b_maximum,flood,half,maximum,A,23,86.500000
flood__a_half__b_maximum,flood,half,maximum,B,0,98.000000
flood__a_half__b_maximum,flood,half,maximum,B,1,98.000000
flood__a_half__b_maximum,flood,half,maximum,B,2,98.000000
flood__a_half__b_maximum,flood,half,maximum,B,3,98.000000
flood__a_half__b_maximum,flood,half,maximum,B,4,98.000000
flood__a_half__b_maximum,flood,half,maximum,B,5,98.000000
flood__a_half__b_maximum,flood,half,maximum,B,6,98.000000
flood__a_half__b_maximum,flood,half,maximum,B,7,98.000000
flood__a_half__b_maximum,flood,half,maximum,B,8,98.000000
flood__a_half__b_maximum,flood,half,maximum,B,9,98.000000
flood__a_half__b_maximum,flood,half,maximum,B,10,98.000000
flood__a_half__b_maximum,flood,half,maximum,B,11,98.000000
flood__a_half__b_maximum,flood,half,maximum,B,12,98.000000
flood__a_half__b_maximum,flood,half,maximum,B,13,98.000000
flood__a_half__b_maximum,flood,half,maximum,B,14,98.000000
flood__a_half__b_maximum,flood,half,maximum,B,15,98.000000
flood__a_half__b_maximum,flood,half,maximum,B,16,98.000000
flood__a_half__b_maximum,flood,half,maximum,B,17,98.000000
flood__a_half__b_maximum,flood,half,maximum,B,18,98.000000
flood__a_half__b_maximum,flood,half,maximum,B,19,98.000000
flood__a_half__b_maximum,flood,half,maximum,B,20,98.000000
flood__a_half__b_maximum,flood,half,maximum,B,21,98.000000
flood__a_half__b_maximum,flood,half,maximum,B,22,98.000000
flood__a_half__b_maximum,flood,half,maximum,B,23,98.000000
flood__a_three_quarters__b_off,flood,three_quarters,off,A,0,107.250000
flood__a_three_quarters__b_off,flood,three_quarters,off,A,1,107.250000
flood__a_three_quarters__b_off,flood,three_quarters,off,A,2,107.250000
flood__a_three_quarters__b_off,flood,three_quarters,off,A,3,107.250000
flood__a_three_quarters__b_off,flood,three_quarters,off,A,4,107.250000
flood__a_three_quarters__b_off,flood,three_quarters,off,A,5,107.250000
flood__a_three_quarters__b_off,flood,three_quarters,off,A,6,107.250000
flood__a_three_quarters__b_off,flood,three_quarters,off,A,7,107.250000
flood__a_three_quarters__b_off,flood,three_quarters,off,A,8,107.250000
flood__a_three_quarters__b_off,flood,three_quarters,off,A,9,107.250000
flood__a_three_quarters__b_off,flood,three_quarters,off,A,10,107.250000
flood__a_three_quarters__b_off,flood,three_quarters,off,A,11,107.250000
flood__a_three_quarters__b_off,flood,three_quarters,off,A,12,107.250000
flood__a_three_quarters__b_off,flood,three_quarters,off,A,13,107.250000
flood__a_three_quarters__b_off,flood,three_quarters,off,A,14,107.250000
flood__a_three_quarters__b_off,flood,three_quarters,off,A,15,107.250000
flood__a_three_quarters__b_off,flood,three_quarters,off,A,16,107.250000
flood__a_three_quarters__b_off,flood,three_quarters,off,A,17,107.250000
flood__a_three_quarters__b_off,flood,three_quarters,off,A,18,107.250000
flood__a_three_quarters__b_off,flood,three_quarters,off,A,19,107.250000
flood__a_three_quarters__b_off,flood,three_quarters,off,A,20,107.250000
flood__a_three_quarters__b_off,flood,three_quarters,off,A,21,107.250000
flood__a_three_quarters__b_off,flood,three_quarters,off,A,22,107.250000
flood__a_three_quarters__b_off,flood,three_quarters,off,A,23,107.250000
flood__a_three_quarters__b_off,flood,three_quarters,off,B,0,0.000000
flood__a_three_quarters__b_off,flood,three_quarters,off,B,1,0.000000
flood__a_three_quarters__b_off,flood,three_quarters,off,B,2,0.000000
flood__a_three_quarters__b_off,flood,three_quarters,off,B,3,0.000000
flood__a_three_quarters__b_off,flood,three_quarters,off,B,4,0.000000
flood__a_three_quarters__b_off,flood,three_quarters,off,B,5,0.000000
flood__a_three_quarters__b_off,flood,three_quarters,off,B,6,0.000000
flood__a_three_quarters__b_off,flood,three_quarters,off,B,7,0.000000
flood__a_three_quarters__b_off,flood,three_quarters,off,B,8,0.000000
flood__a_three_quarters__b_off,flood,three_quarters,off,B,9,0.000000
flood__a_three_quarters__b_off,flood,three_quarters,off,B,10,0.000000
flood__a_three_quarters__b_off,flood,three_quarters,off,B,11,0.000000
flood__a_three_quarters__b_off,flood,three_quarters,off,B,12,0.000000
flood__a_three_quarters__b_off,flood,three_quarters,off,B,13,0.000000
flood__a_three_quarters__b_off,flood,three_quarters,off,B,14,0.000000
flood__a_three_quarters__b_off,flood,three_quarters,off,B,15,0.000000
flood__a_three_quarters__b_off,flood,three_quarters,off,B,16,0.000000
flood__a_three_quarters__b_off,flood,three_quarters,off,B,17,0.000000
flood__a_three_quarters__b_off,flood,three_quarters,off,B,18,0.000000
flood__a_three_quarters__b_off,flood,three_quarters,off,B,19,0.000000
flood__a_three_quarters__b_off,flood,three_quarters,off,B,20,0.000000
flood__a_three_quarters__b_off,flood,three_quarters,off,B,21,0.000000
flood__a_three_quarters__b_off,flood,three_quarters,off,B,22,0.000000
flood__a_three_quarters__b_off,flood,three_quarters,off,B,23,0.000000
flood__a_three_quarters__b_minimum,flood,three_quarters,minimum,A,0,107.250000
flood__a_three_quarters__b_minimum,flood,three_quarters,minimum,A,1,107.250000
flood__a_three_quarters__b_minimum,flood,three_quarters,minimum,A,2,107.250000
flood__a_three_quarters__b_minimum,flood,three_quarters,minimum,A,3,107.250000
flood__a_three_quarters__b_minimum,flood,three_quarters,minimum,A,4,107.250000
flood__a_three_quarters__b_minimum,flood,three_quarters,minimum,A,5,107.250000
flood__a_three_quarters__b_minimum,flood,three_quarters,minimum,A,6,107.250000
flood__a_three_quarters__b_minimum,flood,three_quarters,minimum,A,7,107.250000
flood__a_three_quarters__b_minimum,flood,three_quarters,minimum,A,8,107.250000
flood__a_three_quarters__b_minimum,flood,three_quarters,minimum,A,9,107.250000
flood__a_three_quarters__b_minimum,flood,three_quarters,minimum,A,10,107.250000
flood__a_three_quarters__b_minimum,flood,three_quarters,minimum,A,11,107.250000
flood__a_three_quarters__b_minimum,flood,three_quarters,minimum,A,12,107.250000
flood__a_three_quarters__b_minimum,flood,three_quarters,minimum,A,13,107.250000
flood__a_three_quarters__b_minimum,flood,three_quarters,minimum,A,14,107.250000
flood__a_three_quarters__b_minimum,flood,three_quarters,minimum,A,15,107.250000
flood__a_three_quarters__b_minimum,flood,three_quarters,minimum,A,16,107.250000
flood__a_three_quarters__b_minimum,flood,three_quarters,minimum,A,17,107.250000
flood__a_three_quarters__b_minimum,flood,three_quarters,minimum,A,18,107.250000
flood__a_three_quarters__b_minimum,flood,three_quarters,minimum,A,19,107.250000
flood__a_three_quarters__b_minimum,flood,three_quarters,minimum,A,20,107.250000
flood__a_three_quarters__b_minimum,flood,three_quarters,minimum,A,21,107.250000
flood__a_three_quarters__b_minimum,flood,three_quarters,minimum,A,22,107.250000
flood__a_three_quarters__b_minimum,flood,three_quarters,minimum,A,23,107.250000
flood__a_three_quarters__b_minimum,flood,three_quarters,minimum,B,0,32.000000
flood__a_three_quarters__b_minimum,flood,three_quarters,minimum,B,1,32.000000
flood__a_three_quarters__b_minimum,flood,three_quarters,minimum,B,2,32.000000
flood__a_three_quarters__b_minimum,flood,three_quarters,minimum,B,3,32.000000
flood__a_three_quarters__b_minimum,flood,three_quarters,minimum,B,4,32.000000
flood__a_three_quarters__b_minimum,flood,three_quarters,minimum,B,5,32.000000
flood__a_three_quarters__b_minimum,flood,three_quarters,minimum,B,6,32.000000
flood__a_three_quarters__b_minimum,flood,three_quarters,minimum,B,7,32.000000
flood__a_three_quarters__b_minimum,flood,three_quarters,minimum,B,8,32.000000
flood__a_three_quarters__b_minimum,flood,three_quarters,minimum,B,9,32.000000
flood__a_three_quarters__b_minimum,flood,three_quarters,minimum,B,10,32.000000
flood__a_three_quarters__b_minimum,flood,three_quarters,minimum,B,11,32.000000
flood__a_three_quarters__b_minimum,flood,three_quarters,minimum,B,12,32.000000
flood__a_three_quarters__b_minimum,flood,three_quarters,minimum,B,13,32.000000
flood__a_three_quarters__b_minimum,flood,three_quarters,minimum,B,14,32.000000
flood__a_three_quarters__b_minimum,flood,three_quarters,minimum,B,15,32.000000
flood__a_three_quarters__b_minimum,flood,three_quarters,minimum,B,16,32.000000
flood__a_three_quarters__b_minimum,flood,three_quarters,minimum,B,17,32.000000
flood__a_three_quarters__b_minimum,flood,three_quarters,minimum,B,18,32.000000
flood__a_three_quarters__b_minimum,flood,three_quarters,minimum,B,19,32.000000
flood__a_three_quarters__b_minimum,flood,three_quarters,minimum,B,20,32.000000
flood__a_three_quarters__b_minimum,flood,three_quarters,minimum,B,21,32.000000
flood__a_three_quarters__b_minimum,flood,three_quarters,minimum,B,22,32.000000
flood__a_three_quarters__b_minimum,flood,three_quarters,minimum,B,23,32.000000
flood__a_three_quarters__b_quarter,flood,three_quarters,quarter,A,0,107.250000
flood__a_three_quarters__b_quarter,flood,three_quarters,quarter,A,1,107.250000
flood__a_three_quarters__b_quarter,flood,three_quarters,quarter,A,2,107.250000
flood__a_three_quarters__b_quarter,flood,three_quarters,quarter,A,3,107.250000
flood__a_three_quarters__b_quarter,flood,three_quarters,quarter,A,4,107.250000
flood__a_three_quarters__b_quarter,flood,three_quarters,quarter,A,5,107.250000
flood__a_three_quarters__b_quarter,flood,three_quarters,quarter,A,6,107.250000
flood__a_three_quarters__b_quarter,flood,three_quarters,quarter,A,7,107.250000
flood__a_three_quarters__b_quarter,flood,three_quarters,quarter,A,8,107.250000
flood__a_three_quarters__b_quarter,flood,three_quarters,quarter,A,9,107.250000
flood__a_three_quarters__b_quarter,flood,three_quarters,quarter,A,10,107.250000
flood__a_three_quarters__b_quarter,flood,three_quarters,quarter,A,11,107.250000
flood__a_three_quarters__b_quarter,flood,three_quarters,quarter,A,12,107.250000
flood__a_three_quarters__b_quarter,flood,three_quarters,quarter,A,13,107.250000
flood__a_three_quarters__b_quarter,flood,three_quarters,quarter,A,14,107.250000
flood__a_three_quarters__b_quarter,flood,three_quarters,quarter,A,15,107.250000
flood__a_three_quarters__b_quarter,flood,three_quarters,quarter,A,16,107.250000
flood__a_three_quarters__b_quarter,flood,three_quarters,quarter,A,17,107.250000
flood__a_three_quarters__b_quarter,flood,three_quarters,quarter,A,18,107.250000
flood__a_three_quarters__b_quarter,flood,three_quarters,quarter,A,19,107.250000
flood__a_three_quarters__b_quarter,flood,three_quarters,quarter,A,20,107.250000
flood__a_three_quarters__b_quarter,flood,three_quarters,quarter,A,21,107.250000
flood__a_three_quarters__b_quarter,flood,three_quarters,quarter,A,22,107.250000
flood__a_three_quarters__b_quarter,flood,three_quarters,quarter,A,23,107.250000
flood__a_three_quarters__b_quarter,flood,three_quarters,quarter,B,0,48.500000
flood__a_three_quarters__b_quarter,flood,three_quarters,quarter,B,1,48.500000
flood__a_three_quarters__b_quarter,flood,three_quarters,quarter,B,2,48.500000
flood__a_three_quarters__b_quarter,flood,three_quarters,quarter,B,3,48.500000
flood__a_three_quarters__b_quarter,flood,three_quarters,quarter,B,4,48.500000
flood__a_three_quarters__b_quarter,flood,three_quarters,quarter,B,5,48.500000
flood__a_three_quarters__b_quarter,flood,three_quarters,quarter,B,6,48.500000
flood__a_three_quarters__b_quarter,flood,three_quarters,quarter,B,7,48.500000
flood__a_three_quarters__b_quarter,flood,three_quarters,quarter,B,8,48.500000
flood__a_three_quarters__b_quarter,flood,three_quarters,quarter,B,9,48.500000
flood__a_three_quarters__b_quarter,flood,three_quarters,quarter,B,10,48.500000
flood__a_three_quarters__b_quarter,flood,three_quarters,quarter,B,11,48.500000
flood__a_three_quarters__b_quarter,flood,three_quarters,quarter,B,12,48.500000
flood__a_three_quarters__b_quarter,flood,three_quarters,quarter,B,13,48.500000
flood__a_three_quarters__b_quarter,flood,three_quarters,quarter,B,14,48.500000
flood__a_three_quarters__b_quarter,flood,three_quarters,quarter,B,15,48.500000
flood__a_three_quarters__b_quarter,flood,three_quarters,quarter,B,16,48.500000
flood__a_three_quarters__b_quarter,flood,three_quarters,quarter,B,17,48.500000
flood__a_three_quarters__b_quarter,flood,three_quarters,quarter,B,18,48.500000
flood__a_three_quarters__b_quarter,flood,three_quarters,quarter,B,19,48.500000
flood__a_three_quarters__b_quarter,flood,three_quarters,quarter,B,20,48.500000
flood__a_three_quarters__b_quarter,flood,three_quarters,quarter,B,21,48.500000
flood__a_three_quarters__b_quarter,flood,three_quarters,quarter,B,22,48.500000
flood__a_three_quarters__b_quarter,flood,three_quarters,quarter,B,23,48.500000
flood__a_three_quarters__b_half,flood,three_quarters,half,A,0,107.250000
flood__a_three_quarters__b_half,flood,three_quarters,half,A,1,107.250000
flood__a_three_quarters__b_half,flood,three_quarters,half,A,2,107.250000
flood__a_three_quarters__b_half,flood,three_quarters,half,A,3,107.250000
flood__a_three_quarters__b_half,flood,three_quarters,half,A,4,107.250000
flood__a_three_quarters__b_half,flood,three_quarters,half,A,5,107.250000
flood__a_three_quarters__b_half,flood,three_quarters,half,A,6,107.250000
flood__a_three_quarters__b_half,flood,three_quarters,half,A,7,107.250000
flood__a_three_quarters__b_half,flood,three_quarters,half,A,8,107.250000
flood__a_three_quarters__b_half,flood,three_quarters,half,A,9,107.250000
flood__a_three_quarters__b_half,flood,three_quarters,half,A,10,107.250000
flood__a_three_quarters__b_half,flood,three_quarters,half,A,11,107.250000
flood__a_three_quarters__b_half,flood,three_quarters,half,A,12,107.250000
flood__a_three_quarters__b_half,flood,three_quarters,half,A,13,107.250000
flood__a_three_quarters__b_half,flood,three_quarters,half,A,14,107.250000
flood__a_three_quarters__b_half,flood,three_quarters,half,A,15,107.250000
flood__a_three_quarters__b_half,flood,three_quarters,half,A,16,107.250000
flood__a_three_quarters__b_half,flood,three_quarters,half,A,17,107.250000
flood__a_three_quarters__b_half,flood,three_quarters,half,A,18,107.250000
flood__a_three_quarters__b_half,flood,three_quarters,half,A,19,107.250000
flood__a_three_quarters__b_half,flood,three_quarters,half,A,20,107.250000
flood__a_three_quarters__b_half,flood,three_quarters,half,A,21,107.250000
flood__a_three_quarters__b_half,flood,three_quarters,half,A,22,107.250000
flood__a_three_quarters__b_half,flood,three_quarters,half,A,23,107.250000
flood__a_three_quarters__b_half,flood,three_quarters,half,B,0,65.000000
flood__a_three_quarters__b_half,flood,three_quarters,half,B,1,65.000000
flood__a_three_quarters__b_half,flood,three_quarters,half,B,2,65.000000
flood__a_three_quarters__b_half,flood,three_quarters,half,B,3,65.000000
flood__a_three_quarters__b_half,flood,three_quarters,half,B,4,65.000000
flood__a_three_quarters__b_half,flood,three_quarters,half,B,5,65.000000
flood__a_three_quarters__b_half,flood,three_quarters,half,B,6,65.000000
flood__a_three_quarters__b_half,flood,three_quarters,half,B,7,65.000000
flood__a_three_quarters__b_half,flood,three_quarters,half,B,8,65.000000
flood__a_three_quarters__b_half,flood,three_quarters,half,B,9,65.000000
flood__a_three_quarters__b_half,flood,three_quarters,half,B,10,65.000000
flood__a_three_quarters__b_half,flood,three_quarters,half,B,11,65.000000
flood__a_three_quarters__b_half,flood,three_quarters,half,B,12,65.000000
flood__a_three_quarters__b_half,flood,three_quarters,half,B,13,65.000000
flood__a_three_quarters__b_half,flood,three_quarters,half,B,14,65.000000
flood__a_three_quarters__b_half,flood,three_quarters,half,B,15,65.000000
flood__a_three_quarters__b_half,flood,three_quarters,half,B,16,65.000000
flood__a_three_quarters__b_half,flood,three_quarters,half,B,17,65.000000
flood__a_three_quarters__b_half,flood,three_quarters,half,B,18,65.000000
flood__a_three_quarters__b_half,flood,three_quarters,half,B,19,65.000000
flood__a_three_quarters__b_half,flood,three_quarters,half,B,20,65.000000
flood__a_three_quarters__b_half,flood,three_quarters,half,B,21,65.000000
flood__a_three_quarters__b_half,flood,three_quarters,half,B,22,65.000000
flood__a_three_quarters__b_half,flood,three_quarters,half,B,23,65.000000
flood__a_three_quarters__b_three_quarters,flood,three_quarters,three_quarters,A,0,107.250000
flood__a_three_quarters__b_three_quarters,flood,three_quarters,three_quarters,A,1,107.250000
flood__a_three_quarters__b_three_quarters,flood,three_quarters,three_quarters,A,2,107.250000
flood__a_three_quarters__b_three_quarters,flood,three_quarters,three_quarters,A,3,107.250000
flood__a_three_quarters__b_three_quarters,flood,three_quarters,three_quarters,A,4,107.250000
flood__a_three_quarters__b_three_quarters,flood,three_quarters,three_quarters,A,5,107.250000
flood__a_three_quarters__b_three_quarters,flood,three_quarters,three_quarters,A,6,107.250000
flood__a_three_quarters__b_three_quarters,flood,three_quarters,three_quarters,A,7,107.250000
flood__a_three_quarters__b_three_quarters,flood,three_quarters,three_quarters,A,8,107.250000
flood__a_three_quarters__b_three_quarters,flood,three_quarters,three_quarters,A,9,107.250000
flood__a_three_quarters__b_three_quarters,flood,three_quarters,three_quarters,A,10,107.250000
flood__a_three_quarters__b_three_quarters,flood,three_quarters,three_quarters,A,11,107.250000
flood__a_three_quarters__b_three_quarters,flood,three_quarters,three_quarters,A,12,107.250000
flood__a_three_quarters__b_three_quarters,flood,three_quarters,three_quarters,A,13,107.250000
flood__a_three_quarters__b_three_quarters,flood,three_quarters,three_quarters,A,14,107.250000
flood__a_three_quarters__b_three_quarters,flood,three_quarters,three_quarters,A,15,107.250000
flood__a_three_quarters__b_three_quarters,flood,three_quarters,three_quarters,A,16,107.250000
