case_id,scenario,level_a,level_b,plant,period,target_power_mw,delivered_power_mw,power_deficit_mw,dispatch_status,incremental_inflow_m3s,upstream_arrival_m3s,total_inflow_m3s,requested_flow_m3s,turbine_flow_m3s,sanitary_spill_flow_m3s,capacity_spill_flow_m3s,level_control_spill_flow_m3s,spill_flow_m3s,defluent_flow_m3s,initial_volume_hm3,final_volume_hm3,initial_upstream_level_m,final_upstream_level_m,downstream_level_m,net_head_m,minimum_level_penalty,maximum_level_penalty,mass_balance_residual_hm3
flood__a_quarter__b_maximum,flood,quarter,maximum,A,11,65.750000,65.750000,0.000000,met,495.382089,0.000000,495.382089,170.795655,170.795655,5.000000,179.910370,68.292293,253.202663,423.998319,14.799932,15.056914,149.739865,149.845216,107.993172,41.746693,0.000000,27067.355984,-0.000000
flood__a_quarter__b_maximum,flood,quarter,maximum,A,12,65.750000,65.749999,0.000001,met,438.275942,0.000000,438.275942,168.837469,168.837469,5.000000,122.804223,73.722223,201.526446,370.363915,15.056914,15.301397,149.845216,149.942393,107.614343,42.230873,0.000000,30359.323309,-0.000000
flood__a_quarter__b_maximum,flood,quarter,maximum,A,13,65.750000,65.750000,0.000000,met,503.155373,0.000000,503.155373,170.502343,170.502343,5.000000,187.683654,78.558322,271.241976,441.744319,15.301397,15.522477,149.942393,150.027735,108.123884,41.818509,0.000000,33406.144192,-0.000000
flood__a_quarter__b_maximum,flood,quarter,maximum,A,14,65.750000,65.750001,0.000000,met,442.007839,0.000000,442.007839,168.460288,168.460288,5.000000,126.536120,83.121907,214.658027,383.118316,15.522477,15.734479,150.027735,150.107340,107.702306,42.325428,0.000000,36379.450972,0.000000
flood__a_quarter__b_maximum,flood,quarter,maximum,A,15,65.750000,65.749999,0.000001,met,519.993765,0.000000,519.993765,170.617285,170.617285,5.000000,204.522046,87.140401,296.662447,467.279732,15.734479,15.924250,150.107340,150.176764,108.317004,41.790336,0.000000,39075.951926,0.000000
flood__a_quarter__b_maximum,flood,quarter,maximum,A,16,65.750000,65.750000,0.000000,met,431.355355,0.000000,431.355355,167.774879,167.774879,5.000000,115.883636,91.015389,211.899025,379.673904,15.924250,16.110303,150.176764,150.243166,107.678424,42.498339,0.000000,41745.275650,0.000000
flood__a_quarter__b_maximum,flood,quarter,maximum,A,17,65.750000,65.750000,0.000000,met,401.181151,0.000000,401.181151,166.777678,166.777678,5.000000,85.709432,94.631868,185.341301,352.118979,16.110303,16.286927,150.243166,150.304698,107.490719,42.752447,0.000000,44297.535243,-0.000000
flood__a_quarter__b_maximum,flood,quarter,maximum,A,18,65.750000,65.750001,0.000000,met,377.124146,0.000000,377.124146,165.986301,165.986301,5.000000,61.652427,98.000534,164.652961,330.639262,16.286927,16.454272,150.304698,150.361661,107.348419,42.956279,0.000000,46727.777678,-0.000000
flood__a_quarter__b_maximum,flood,quarter,maximum,A,19,65.750000,65.750000,0.000000,met,328.912944,0.000000,328.912944,164.634691,164.634691,5.000000,13.441225,101.182111,119.623336,284.258027,16.454272,16.615030,150.361661,150.415171,107.052722,43.308939,0.000000,49069.818917,-0.000000
flood__a_quarter__b_maximum,flood,quarter,maximum,A,20,65.750000,65.749999,0.000001,met,285.800032,0.000000,285.800032,164.130040,164.130040,5.000000,0.000000,102.201326,107.201326,271.331366,16.615030,16.667117,150.415171,150.432257,106.973070,43.442100,0.000000,49829.693019,-0.000000
flood__a_quarter__b_maximum,flood,quarter,maximum,A,21,65.750000,65.749999,0.000001,met,293.152627,0.000000,293.152627,164.097792,164.097792,5.000000,0.000000,103.630277,108.630277,272.728070,16.667117,16.740646,150.432257,150.456167,106.981619,43.450637,0.000000,50902.890773,0.000000
flood__a_quarter__b_maximum,flood,quarter,maximum,A,22,65.750000,65.749999,0.000001,met,290.720056,0.000000,290.720056,164.033164,164.033164,5.000000,0.000000,104.802799,109.802799,273.835963,16.740646,16.801429,150.456167,150.475749,106.988410,43.467757,0.000000,51790.340596,-0.000000
flood__a_quarter__b_maximum,flood,quarter,maximum,A,23,65.750000,65.750000,0.000000,met,269.209725,0.000000,269.209725,163.950588,163.950588,5.000000,0.000000,104.508451,109.508451,273.459039,16.801429,16.786131,150.475749,150.470836,106.986099,43.489651,0.000000,51566.976760,-0.000000
flood__a_quarter__b_maximum,flood,quarter,maximum,B,0,98.000000,90.431201,7.568799,turbine_capacity_limited,118.105327,0.000000,118.105327,306.906492,306.906492,0.000000,0.000000,0.000000,0.000000,306.906492,53.600000,52.920316,103.646858,103.497586,71.350000,32.296858,0.000000,0.000000,0.000000
flood__a_quarter__b_maximum,flood,quarter,maximum,B,1,98.000000,90.013242,7.986758,turbine_capacity_limited,104.885697,172.842853,277.728550,306.906492,306.906492,0.000000,0.000000,0.000000,0.000000,306.906492,52.920316,52.815275,103.497586,103.474388,71.350000,32.147586,0.000000,0.000000,0.000000
flood__a_quarter__b_maximum,flood,quarter,maximum,B,2,98.000000,89.948287,8.051713,turbine_capacity_limited,118.055750,201.994701,320.050451,306.906492,306.906492,0.000000,0.000000,0.000000,0.000000,306.906492,52.815275,52.862593,103.474388,103.484842,71.350000,32.124388,0.000000,0.000000,0.000000
flood__a_quarter__b_maximum,flood,quarter,maximum,B,3,98.000000,89.977558,8.022442,turbine_capacity_limited,112.808550,180.663321,293.471871,306.906492,306.906492,0.000000,0.000000,0.000000,0.000000,306.906492,52.862593,52.814229,103.484842,103.474157,71.350000,32.134842,0.000000,0.000000,-0.000000
flood__a_quarter__b_maximum,flood,quarter,maximum,B,4,98.000000,89.947639,8.052361,turbine_capacity_limited,117.181898,216.103559,333.285457,306.906492,306.906492,0.000000,0.000000,0.000000,0.000000,306.906492,52.814229,52.909193,103.474157,103.495131,71.350000,32.124157,0.000000,0.000000,0.000000
flood__a_quarter__b_maximum,flood,quarter,maximum,B,5,98.000000,90.006368,7.993632,turbine_capacity_limited,153.295345,194.927949,348.223294,306.906492,306.906492,0.000000,0.000000,0.000000,0.000000,306.906492,52.909193,53.057934,103.495131,103.527930,71.350000,32.145131,0.000000,0.000000,-0.000000
flood__a_quarter__b_maximum,flood,quarter,maximum,B,6,98.000000,90.098203,7.901797,turbine_capacity_limited,116.487881,199.187584,315.675465,306.906492,306.906492,0.000000,0.000000,0.000000,0.000000,306.906492,53.057934,53.089502,103.527930,103.534882,71.350000,32.177930,0.000000,0.000000,0.000000
flood__a_quarter__b_maximum,flood,quarter,maximum,B,7,98.000000,90.117670,7.882330,turbine_capacity_limited,143.034322,233.293447,376.327769,306.906492,306.906492,0.000000,0.000000,0.000000,0.000000,306.906492,53.089502,53.339418,103.534882,103.589810,71.350000,32.184882,0.000000,0.000000,0.000000
flood__a_quarter__b_maximum,flood,quarter,maximum,B,8,98.000000,90.271468,7.728532,turbine_capacity_limited,120.690461,214.066922,334.757383,306.906492,306.906492,0.000000,0.000000,0.000000,0.000000,306.906492,53.339418,53.439682,103.589810,103.611788,71.350000,32.239810,0.000000,0.000000,0.000000
flood__a_quarter__b_maximum,flood,quarter,maximum,B,9,98.000000,90.333006,7.666994,turbine_capacity_limited,164.396621,277.975974,442.372595,306.906492,306.906492,0.000000,0.000000,0.000000,0.000000,306.906492,53.439682,53.927360,103.611788,103.718175,71.350000,32.261788,0.000000,0.000000,0.000000
flood__a_quarter__b_maximum,flood,quarter,maximum,B,10,98.000000,90.630890,7.369110,turbine_capacity_limited,190.574350,361.726689,552.301039,306.906492,306.906492,0.000000,0.000000,0.000000,0.000000,306.906492,53.927360,54.810780,103.718175,103.908446,71.350000,32.368175,0.000000,0.000000,-0.000000
flood__a_quarter__b_maximum,flood,quarter,maximum,B,11,98.000000,91.163649,6.836351,turbine_capacity_limited,195.009418,395.685699,590.695117,306.906492,306.906492,0.000000,0.000000,0.000000,0.000000,306.906492,54.810780,55.832419,103.908446,104.123866,71.350000,32.558446,0.000000,0.000000,-0.000000
flood__a_quarter__b_maximum,flood,quarter,maximum,B,12,98.000000,79.494567,18.505433,turbine_capacity_limited,197.918688,423.998319,621.917007,306.906492,306.906492,18.000000,315.010514,0.000000,333.010514,639.917007,55.832419,55.767619,104.123866,104.110366,75.732949,28.390917,0.000000,0.000000,0.000000
flood__a_quarter__b_maximum,flood,quarter,maximum,B,13,98.000000,81.340411,16.659589,turbine_capacity_limited,213.496314,370.363915,583.860229,306.906492,306.906492,18.000000,276.953737,0.000000,294.953737,601.860229,55.767619,55.702819,104.110366,104.096842,75.060219,29.050147,0.000000,0.000000,0.000000
flood__a_quarter__b_maximum,flood,quarter,maximum,B,14,98.000000,77.362643,20.637357,turbine_capacity_limited,218.081294,441.744319,659.825613,306.906492,306.906492,18.000000,352.919121,0.000000,370.919121,677.825613,55.702819,55.638019,104.096842,104.083296,76.467327,27.629515,0.000000,0.000000,0.000000
flood__a_quarter__b_maximum,flood,quarter,maximum,B,15,98.000000,79.792051,18.207949,turbine_capacity_limited,230.782905,383.118316,613.901221,306.906492,306.906492,18.000000,306.994729,0.000000,324.994729,631.901221,55.638019,55.573219,104.083296,104.069727,75.586135,28.497161,0.000000,0.000000,0.000000
flood__a_quarter__b_maximum,flood,quarter,maximum,B,16,98.000000,80.191937,17.808063,turbine_capacity_limited,137.910231,467.279732,605.189963,306.906492,306.906492,18.000000,298.283470,0.000000,316.283470,623.189963,55.573219,55.508419,104.069727,104.056135,75.429749,28.639977,0.000000,0.000000,0.000000
flood__a_quarter__b_maximum,flood,quarter,maximum,B,17,98.000000,83.549332,14.450668,turbine_capacity_limited,151.167571,379.673904,530.841475,306.906492,306.906492,18.000000,223.934983,0.000000,241.934983,548.841475,55.508419,55.443619,104.056135,104.042522,74.217088,29.839047,0.000000,0.000000,0.000000
flood__a_quarter__b_maximum,flood,quarter,maximum,B,18,98.000000,91.539060,6.460940,turbine_capacity_limited,153.070315,352.118979,505.189294,306.906492,306.906492,0.000000,0.000000,0.000000,0.000000,306.906492,55.443619,56.157437,104.042522,104.191224,71.350000,32.692522,0.000000,0.000000,-0.000000
flood__a_quarter__b_maximum,flood,quarter,maximum,B,19,98.000000,86.437816,11.562184,turbine_capacity_limited,136.048250,330.639262,466.687512,306.906492,306.906492,18.000000,159.781020,0.000000,177.781020,484.687512,56.157437,56.092637,104.191224,104.177843,73.320575,30.870649,0.000000,0.000000,0.000000
flood__a_quarter__b_maximum,flood,quarter,maximum,B,20,98.000000,87.820869,10.179131,turbine_capacity_limited,141.951855,284.258027,426.209882,306.906492,306.906492,18.000000,119.303390,0.000000,137.303390,444.209882,56.092637,56.027837,104.177843,104.164437,72.813247,31.364596,0.000000,0.000000,0.000000
flood__a_quarter__b_maximum,flood,quarter,maximum,B,21,98.000000,88.417331,9.582669,turbine_capacity_limited,135.724716,271.331366,407.056082,306.906492,306.906492,18.000000,100.149590,0.000000,118.149590,425.056082,56.027837,55.963037,104.164437,104.151008,72.586819,31.577618,0.000000,0.000000,0.000000
flood__a_quarter__b_maximum,flood,quarter,maximum,B,22,98.000000,88.889650,9.110350,turbine_capacity_limited,118.405056,272.728070,391.133126,306.906492,306.906492,18.000000,84.226633,0.000000,102.226633,409.133126,55.963037,55.898237,104.151008,104.137555,72.404704,31.746304,0.000000,0.000000,0.000000
flood__a_quarter__b_maximum,flood,quarter,maximum,B,23,98.000000,88.839515,9.160485,turbine_capacity_limited,117.692081,273.835963,391.528044,306.906492,306.906492,18.000000,84.621552,0.000000,102.621552,409.528044,55.898237,55.833437,104.137555,104.124078,72.409156,31.728398,0.000000,0.000000,0.000000
flood__a_half__b_off,flood,half,off,A,0,86.500000,86.500000,0.000000,met,281.720566,0.000000,281.720566,229.144198,229.144198,0.000000,0.000000,0.000000,0.000000,229.144198,10.800000,10.989275,147.657889,147.775450,106.721419,40.936469,0.000000,0.000000,0.000000
flood__a_half__b_off,flood,half,off,A,1,86.500000,86.500001,0.000000,met,339.961350,0.000000,339.961350,228.466093,228.466093,0.000000,0.000000,0.000000,0.000000,228.466093,10.989275,11.390658,147.775450,148.018502,106.717478,41.057972,0.000000,0.000000,-0.000000
flood__a_half__b_off,flood,half,off,A,2,86.500000,86.500000,0.000000,met,299.561563,0.000000,299.561563,227.077275,227.077275,0.000000,0.000000,0.000000,0.000000,227.077275,11.390658,11.651601,148.018502,148.171938,106.709417,41.309085,0.000000,0.000000,0.000000
flood__a_half__b_off,flood,half,off,A,3,86.500000,86.500001,0.000000,met,342.965561,0.000000,342.965561,227.378744,227.378744,5.000000,27.493842,2.343836,34.837678,262.216421,11.651601,11.942298,148.171938,148.338615,106.917623,41.254316,0.000000,192.140521,-0.000000
flood__a_half__b_off,flood,half,off,A,4,86.500000,86.500001,0.000000,met,300.972489,0.000000,300.972489,225.626363,225.626363,5.000000,0.000000,5.789500,10.789500,236.415863,11.942298,12.174702,148.338615,148.468639,106.763888,41.574727,0.000000,721.668186,0.000000
flood__a_half__b_off,flood,half,off,A,5,86.500000,86.499999,0.000001,met,262.940029,0.000000,262.940029,224.950590,224.950590,5.000000,0.000000,7.339368,12.339368,237.289958,12.174702,12.267042,148.468639,148.519504,106.769018,41.699621,0.000000,1020.829928,0.000000
flood__a_half__b_off,flood,half,off,A,6,86.500000,86.499999,0.000001,met,340.631118,0.000000,340.631118,225.668036,225.668036,5.000000,25.159399,12.126412,42.285811,267.953847,12.267042,12.528680,148.519504,148.661168,106.952455,41.567049,0.000000,2126.761249,0.000000
flood__a_half__b_off,flood,half,off,A,7,86.500000,86.499999,0.000001,met,300.810201,0.000000,300.810201,224.168267,224.168267,5.000000,0.000000,16.086631,21.086631,245.254898,12.528680,12.728680,148.661168,148.767009,106.816020,41.845148,0.000000,3214.988181,-0.000000
flood__a_half__b_off,flood,half,off,A,8,86.500000,86.500001,0.000000,met,370.785943,0.000000,370.785943,225.639492,225.639492,5.000000,55.314224,20.879909,81.194133,306.833626,12.728680,12.958908,148.767009,148.886224,107.194701,41.572308,0.000000,4709.034233,-0.000000
flood__a_half__b_off,flood,half,off,A,9,86.500000,86.500001,0.000000,met,446.010431,0.000000,446.010431,227.988600,227.988600,5.000000,130.538712,25.323146,160.861858,388.850459,12.958908,13.164684,148.886224,148.990408,107.742261,41.143963,0.000000,6247.444289,0.000000
flood__a_half__b_off,flood,half,off,A,10,86.500000,86.500000,0.000000,met,473.201780,0.000000,473.201780,228.678654,228.678654,5.000000,157.730061,29.486546,192.216607,420.895261,13.164684,13.352987,148.990408,149.083791,107.970600,41.019808,0.000000,7810.863806,0.000000
flood__a_half__b_off,flood,half,off,A,11,86.500000,86.499999,0.000001,met,495.382089,0.000000,495.382089,229.254655,229.254655,5.000000,179.910370,33.356431,218.266802,447.521456,13.352987,13.525286,149.083791,149.167606,108.167046,40.916745,0.000000,9362.608588,0.000000
flood__a_half__b_off,flood,half,off,A,12,86.500000,86.500001,0.000000,met,438.275942,0.000000,438.275942,226.542374,226.542374,5.000000,122.804223,37.176887,164.981110,391.523485,13.525286,13.693594,149.167606,149.247980,107.760984,41.406622,0.000000,10982.623902,0.000000
flood__a_half__b_off,flood,half,off,A,13,86.500000,86.500000,0.000000,met,503.155373,0.000000,503.155373,228.956792,228.956792,5.000000,187.683654,40.547152,233.230806,462.187598,13.693594,13.841078,149.247980,149.317196,108.278004,40.969976,0.000000,12481.264209,0.000000
flood__a_half__b_off,flood,half,off,A,14,86.500000,86.499999,0.000001,met,442.007839,0.000000,442.007839,226.111321,226.111321,5.000000,126.536120,43.889427,175.425547,401.536868,13.841078,13.986774,149.317196,149.384463,107.831638,41.485558,0.000000,14029.521542,-0.000000
flood__a_half__b_off,flood,half,off,A,15,86.500000,86.500000,0.000000,met,519.993765,0.000000,519.993765,229.202371,229.202371,5.000000,204.522046,46.745707,256.267753,485.470124,13.986774,14.111059,149.384463,149.440977,108.458384,40.926079,0.000000,15400.229624,-0.000000
flood__a_half__b_off,flood,half,off,A,16,86.500000,86.500000,0.000000,met,431.355355,0.000000,431.355355,225.218701,225.218701,5.000000,115.883636,49.688914,170.572550,395.791251,14.111059,14.239090,149.440977,149.498361,107.790996,41.649980,0.000000,16857.413439,0.000000
flood__a_half__b_off,flood,half,off,A,17,86.500000,86.500000,0.000000,met,401.181151,0.000000,401.181151,223.839543,223.839543,5.000000,85.709432,52.510191,143.219623,367.059166,14.239090,14.361929,149.498361,149.552627,107.591760,41.906601,0.000000,18296.006096,0.000000
flood__a_half__b_off,flood,half,off,A,18,86.500000,86.500000,0.000000,met,377.124146,0.000000,377.124146,222.746966,222.746966,5.000000,61.652427,55.194701,121.847128,344.594094,14.361929,14.479037,149.552627,149.603643,107.440474,42.112154,0.000000,19702.144330,-0.000000
flood__a_half__b_off,flood,half,off,A,19,86.500000,86.500000,0.000000,met,328.912944,0.000000,328.912944,220.867628,220.867628,5.000000,13.441225,57.811194,76.252419,297.120047,14.479037,14.593492,149.603643,149.652828,107.133162,42.470481,0.000000,21107.098283,0.000000
flood__a_half__b_off,flood,half,off,A,20,86.500000,86.500000,0.000000,met,285.800032,0.000000,285.800032,220.161225,220.161225,5.000000,0.000000,58.025854,63.025854,283.187078,14.593492,14.602898,149.652828,149.656841,107.046077,42.606751,0.000000,21223.856397,0.000000
flood__a_half__b_off,flood,half,off,A,21,86.500000,86.500000,0.000000,met,293.152627,0.000000,293.152627,220.164830,220.164830,5.000000,0.000000,58.781647,63.781647,283.946477,14.602898,14.636040,149.656841,149.670943,107.050788,42.606053,0.000000,21636.741904,-0.000000
flood__a_half__b_off,flood,half,off,A,22,86.500000,86.499999,0.000001,met,290.720056,0.000000,290.720056,220.106718,220.106718,5.000000,0.000000,59.299513,64.299513,284.406230,14.636040,14.658770,149.670943,149.680583,107.053642,42.617301,0.000000,21921.256989,-0.000000
flood__a_half__b_off,flood,half,off,A,23,86.500000,86.500001,0.000000,met,269.209725,0.000000,269.209725,220.017396,220.017396,5.000000,0.000000,58.153854,63.153854,283.171250,14.658770,14.608509,149.680583,149.659232,107.045979,42.634604,0.000000,21293.585709,0.000000
